timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
129,0.2928779423236847,0.02034163475036621,0.02009996795654297,128,torch.float32,0.00225290865637362,0.04044160270690918,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
130,0.2951308488845825,0.019491195678710938,0.019441024780273437,128,torch.float32,0.00225290865637362,0.038932220458984375,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
131,0.29738375544548035,0.019637584686279297,0.01940220832824707,128,torch.float32,0.00225290865637362,0.03903979301452637,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
132,0.2996366620063782,0.019601106643676758,0.01955331230163574,128,torch.float32,0.00225290865637362,0.0391544189453125,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
133,0.301889568567276,0.022169113159179688,0.022112415313720702,128,torch.float32,0.00225290865637362,0.044281528472900386,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
134,0.30414247512817383,0.020504474639892578,0.020448671340942384,128,torch.float32,0.00225290865637362,0.040953145980834965,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
135,0.30639538168907166,0.023974180221557617,0.023923839569091797,128,torch.float32,0.00225290865637362,0.047898019790649414,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
136,0.3086482882499695,0.019957304000854492,0.019713056564331054,128,torch.float32,0.00225290865637362,0.039670360565185546,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
137,0.3109011948108673,0.019726991653442383,0.019674720764160155,128,torch.float32,0.00225290865637362,0.03940171241760254,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
138,0.31315410137176514,0.019978046417236328,0.019917631149291994,128,torch.float32,0.00225290865637362,0.03989567756652832,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
139,0.31540700793266296,0.023834228515625,0.023579200744628905,128,torch.float32,0.00225290865637362,0.04741342926025391,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
140,0.3176599144935608,0.02065730094909668,0.020570720672607422,128,torch.float32,0.00225290865637362,0.0412280216217041,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
141,0.3199128210544586,0.020603179931640625,0.020523199081420897,128,torch.float32,0.00225290865637362,0.04112637901306152,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
142,0.32216572761535645,0.019907474517822266,0.019830944061279297,128,torch.float32,0.00225290865637362,0.03973841857910156,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
143,0.3244186341762543,0.019686222076416016,0.019635744094848633,128,torch.float32,0.00225290865637362,0.03932196617126465,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
144,0.3266715407371521,0.019760847091674805,0.019615520477294923,128,torch.float32,0.00225290865637362,0.03937636756896973,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
145,0.3289244472980499,0.020185470581054688,0.02012838363647461,128,torch.float32,0.00225290865637362,0.040313854217529296,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
146,0.33117735385894775,0.0231783390045166,0.023111679077148437,128,torch.float32,0.00225290865637362,0.04629001808166504,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
147,0.3334302604198456,0.02032327651977539,0.02026857566833496,128,torch.float32,0.00225290865637362,0.04059185218811035,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
148,0.3356831669807434,0.02071857452392578,0.02066681671142578,128,torch.float32,0.00225290865637362,0.041385391235351565,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
149,0.33793607354164124,0.019587278366088867,0.019530431747436523,128,torch.float32,0.00225290865637362,0.03911771011352539,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
150,0.34018898010253906,0.020473003387451172,0.02040719985961914,128,torch.float32,0.00225290865637362,0.04088020324707031,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
151,0.3424418866634369,0.019917011260986328,0.019866592407226564,128,torch.float32,0.00225290865637362,0.03978360366821289,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
152,0.3446947932243347,0.022199392318725586,0.022145439147949218,128,torch.float32,0.00225290865637362,0.044344831466674804,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
153,0.34694769978523254,0.019481182098388672,0.019429311752319336,128,torch.float32,0.00225290865637362,0.03891049385070801,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
154,0.34920060634613037,0.024034976959228516,0.023798656463623048,128,torch.float32,0.00225290865637362,0.04783363342285156,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
155,0.3514535129070282,0.019970178604125977,0.019755008697509766,128,torch.float32,0.00225290865637362,0.03972518730163574,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
156,0.353706419467926,0.020891189575195312,0.02065990447998047,128,torch.float32,0.00225290865637362,0.04155109405517578,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
157,0.35595932602882385,0.020146608352661133,0.01990870475769043,128,torch.float32,0.00225290865637362,0.04005531311035156,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
158,0.3582122325897217,0.020145893096923828,0.020093183517456054,128,torch.float32,0.00225290865637362,0.04023907661437988,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
159,0.3604651391506195,0.022191286087036133,0.02207244873046875,128,torch.float32,0.00225290865637362,0.04426373481750488,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
160,0.36271804571151733,0.021567583084106445,0.021513023376464845,128,torch.float32,0.00225290865637362,0.04308060646057129,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
161,0.36497095227241516,0.020719051361083984,0.020569055557250977,128,torch.float32,0.00225290865637362,0.04128810691833496,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
162,0.367223858833313,0.020129919052124023,0.020078975677490233,128,torch.float32,0.00225290865637362,0.04020889472961425,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
163,0.3694767653942108,0.02150440216064453,0.021451871871948244,128,torch.float32,0.00225290865637362,0.04295627403259278,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
164,0.37172967195510864,0.020041227340698242,0.019987552642822266,128,torch.float32,0.00225290865637362,0.04002877998352051,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
165,0.37398257851600647,0.021658658981323242,0.021610912322998048,128,torch.float32,0.00225290865637362,0.04326957130432129,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
166,0.3762354850769043,0.020368337631225586,0.020316896438598634,128,torch.float32,0.00225290865637362,0.040685234069824217,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
167,0.3784883916378021,0.020255327224731445,0.0201944637298584,128,torch.float32,0.00225290865637362,0.040449790954589844,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
168,0.38074129819869995,0.019781827926635742,0.01973072052001953,128,torch.float32,0.00225290865637362,0.03951254844665528,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
169,0.3829942047595978,0.02083587646484375,0.020785888671875,128,torch.float32,0.00225290865637362,0.04162176513671875,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
170,0.3852471113204956,0.019535541534423828,0.01948716735839844,128,torch.float32,0.00225290865637362,0.039022708892822264,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
171,0.38750001788139343,0.020972013473510742,0.020900863647460938,128,torch.float32,0.00225290865637362,0.04187287712097168,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
172,0.38975292444229126,0.02672600746154785,0.026646047592163085,128,torch.float32,0.00225290865637362,0.05337205505371094,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
173,0.3920058310031891,0.021631240844726562,0.02154195213317871,128,torch.float32,0.00225290865637362,0.04317319297790527,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
174,0.3942587375640869,0.020075559616088867,0.019977184295654298,128,torch.float32,0.00225290865637362,0.04005274391174317,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
175,0.39651164412498474,0.02097487449645996,0.020922304153442383,128,torch.float32,0.00225290865637362,0.04189717864990235,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
176,0.39876455068588257,0.019581317901611328,0.019535648345947267,128,torch.float32,0.00225290865637362,0.039116966247558595,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
177,0.4010174572467804,0.020479202270507812,0.02041689682006836,128,torch.float32,0.00225290865637362,0.04089609909057618,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
178,0.4032703638076782,0.020891904830932617,0.020839168548583985,128,torch.float32,0.00225290865637362,0.041731073379516606,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
179,0.40552327036857605,0.020254135131835938,0.020075551986694334,128,torch.float32,0.00225290865637362,0.04032968711853027,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
180,0.4077761769294739,0.019422531127929688,0.01937411117553711,128,torch.float32,0.00225290865637362,0.0387966423034668,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
181,0.4100290834903717,0.02015852928161621,0.020097375869750977,128,torch.float32,0.00225290865637362,0.04025590515136719,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
182,0.41228199005126953,0.02037644386291504,0.02032655906677246,128,torch.float32,0.00225290865637362,0.040703002929687496,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
183,0.41453489661216736,0.020245075225830078,0.020195615768432616,128,torch.float32,0.00225290865637362,0.040440690994262694,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
184,0.4167878031730652,0.021624088287353516,0.021432096481323243,128,torch.float32,0.00225290865637362,0.04305618476867676,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
185,0.419040709733963,0.021366357803344727,0.0213143367767334,128,torch.float32,0.00225290865637362,0.04268069458007813,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
186,0.42129361629486084,0.02027726173400879,0.020218944549560545,128,torch.float32,0.00225290865637362,0.040496206283569335,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
187,0.42354652285575867,0.019864320755004883,0.019818431854248048,128,torch.float32,0.00225290865637362,0.03968275260925293,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
188,0.4257994294166565,0.021270751953125,0.02122140884399414,128,torch.float32,0.00225290865637362,0.042492160797119136,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
189,0.4280523359775543,0.02095937728881836,0.020903711318969728,128,torch.float32,0.00225290865637362,0.04186308860778809,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
190,0.43030524253845215,0.020046710968017578,0.019999616622924803,128,torch.float32,0.00225290865637362,0.040046327590942385,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
191,0.43255814909935,0.02180171012878418,0.021752511978149414,128,torch.float32,0.00225290865637362,0.04355422210693359,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
192,0.4348110556602478,0.019294261932373047,0.01924799919128418,128,torch.float32,0.00225290865637362,0.03854226112365723,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
193,0.43706396222114563,0.01963067054748535,0.01958239936828613,128,torch.float32,0.00225290865637362,0.03921306991577148,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
194,0.43931686878204346,0.020441770553588867,0.020263616561889648,128,torch.float32,0.00225290865637362,0.04070538711547851,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
195,0.4415697753429413,0.02149653434753418,0.02144771194458008,128,torch.float32,0.00225290865637362,0.042944246292114255,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
196,0.4438226819038391,0.01983785629272461,0.01977110481262207,128,torch.float32,0.00225290865637362,0.03960896110534668,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
197,0.44607558846473694,0.019524097442626953,0.019435712814331055,128,torch.float32,0.00225290865637362,0.03895981025695801,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
198,0.44832849502563477,0.021292686462402344,0.021240863800048828,128,torch.float32,0.00225290865637362,0.042533550262451175,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
199,0.4505814015865326,0.02007269859313965,0.02000383949279785,128,torch.float32,0.00225290865637362,0.0400765380859375,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
200,0.4528343081474304,0.020771503448486328,0.020723167419433593,128,torch.float32,0.00225290865637362,0.04149467086791992,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
201,0.45508721470832825,0.02338266372680664,0.023335840225219725,128,torch.float32,0.00225290865637362,0.04671850395202637,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
202,0.4573401212692261,0.020194292068481445,0.020135711669921875,128,torch.float32,0.00225290865637362,0.04033000373840332,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
203,0.4595930278301239,0.020005464553833008,0.01993824005126953,128,torch.float32,0.00225290865637362,0.039943704605102534,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
204,0.46184593439102173,0.02224874496459961,0.022162303924560547,128,torch.float32,0.00225290865637362,0.04441104888916016,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
205,0.46409884095191956,0.019342660903930664,0.019291648864746092,128,torch.float32,0.00225290865637362,0.03863430976867675,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
206,0.4663517475128174,0.020560264587402344,0.020510303497314454,128,torch.float32,0.00225290865637362,0.0410705680847168,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
207,0.4686046540737152,0.019936561584472656,0.019883424758911132,128,torch.float32,0.00225290865637362,0.03981998634338379,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
208,0.47085756063461304,0.02010035514831543,0.02004595184326172,128,torch.float32,0.00225290865637362,0.040146306991577146,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
209,0.47311046719551086,0.02117776870727539,0.020951135635375977,128,torch.float32,0.00225290865637362,0.04212890434265137,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
210,0.4753633737564087,0.01991438865661621,0.019863103866577147,128,torch.float32,0.00225290865637362,0.03977749252319336,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
211,0.4776162803173065,0.02179551124572754,0.02174595260620117,128,torch.float32,0.00225290865637362,0.04354146385192871,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
212,0.47986918687820435,0.02868056297302246,0.028624351501464845,128,torch.float32,0.00225290865637362,0.05730491447448731,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
213,0.4821220934391022,0.020676851272583008,0.020526847839355468,128,torch.float32,0.00225290865637362,0.041203699111938476,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
214,0.484375,0.0196530818939209,0.019589536666870116,128,torch.float32,0.00225290865637362,0.03924261856079102,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
215,0.4866279065608978,0.01963973045349121,0.019511104583740235,128,torch.float32,0.00225290865637362,0.03915083503723145,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
216,0.48888081312179565,0.020312070846557617,0.020255584716796875,128,torch.float32,0.00225290865637362,0.040567655563354496,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
217,0.4911337196826935,0.021468400955200195,0.021415008544921874,128,torch.float32,0.00225290865637362,0.042883409500122066,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
218,0.4933866262435913,0.019845247268676758,0.019619007110595704,128,torch.float32,0.00225290865637362,0.039464254379272465,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
219,0.49563953280448914,0.025299072265625,0.025141248703002928,128,torch.float32,0.00225290865637362,0.050440320968627925,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
220,0.49789243936538696,0.019662857055664062,0.019614879608154296,128,torch.float32,0.00225290865637362,0.039277736663818355,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
221,0.5001453757286072,0.019826173782348633,0.01968467140197754,128,torch.float32,0.00225290865637362,0.03951084518432617,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
222,0.5023983120918274,0.020310640335083008,0.020259008407592774,128,torch.float32,0.00225290865637362,0.04056964874267578,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
223,0.5046512484550476,0.02104949951171875,0.020998943328857423,128,torch.float32,0.00225290865637362,0.04204844284057617,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
224,0.5069041848182678,0.023373126983642578,0.023299072265625,128,torch.float32,0.00225290865637362,0.046672199249267576,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
225,0.509157121181488,0.022871732711791992,0.02278486442565918,128,torch.float32,0.00225290865637362,0.04565659713745117,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
226,0.5114100575447083,0.0208587646484375,0.020689567565917968,128,torch.float32,0.00225290865637362,0.04154833221435547,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
227,0.5136629939079285,0.021420717239379883,0.021357120513916014,128,torch.float32,0.00225290865637362,0.0427778377532959,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
